text,gold,assessment,answers
"I suppose that the first sensation that comes to mind is contentment because Janet Jackson is playing on the radio. I love Janet Jackson. A lot of times I tell people that I'm obsessed with her music, but I really don't think that is true. I exaggerate too much, I think. I guess I just want people to be impressed with what I'm saying. I don't care if they like it or not - I don't care if they like me or not. In fact, in a lot of ways, I would rather them not like me. I know that is completely abnormal. MOst people strive for acceptance or whatever. I would rather people not like me. That is, except for the few friends I have. I have about ten friends, I would say. This is fine with me. I would rather have ten friends that I know and trust than have a hundred that I barely know. I hate the concept of accquaintances. I realize that sometimes it is necessary, but it just seems plain stupid to me to call people who are really accquaintances, friends. A friend is sacred. Family is important and all. They are the people who are stuck with you no matter what, bascially. A true friend chooses to be stuck with you for the rest of time. That is sacred. Without my ten friends, I would be lost. If they decided that they didn't like me, I wouldn't know what to do. However, people I don't know - I could care less. I don't like meeting new people. I guess maybe that's because I am uncomfortable with change. New people change so many things. I realize the value in making new friends - I really do. but, I think its better to meet someone as it happens - by chance, so to speak. Consciously making an effort to go out and meet people - I think that undermines the meaning and value of friendship. If someone said to me - I'm going to go out and meet friends today, I wouldn't even know what to say. WHAT?  That is beyond the most ridiculous thing I have ever heard. I can only shake my head and wonder what goes on inside that person. That statement makes it sound so easy - just go out and meet friends. How simple. I feel bitter right now. I don't think I should feel bitter. It feels wrong, somehow, so now I feel guilty. I'm bitter because it has always been a strugle for me to meet people that I like that like me back. Or so I always thought. In actuality, it was always in my mind. And now that I realize that a lot of people would like me if I gave them the chance to, that scares me. Like I said, I like having only ten friends. It works for me. I can't take on having many  more friends - I would strecth myself to thin. So, one would say, just keep some close friends and the others not so close. I do that now, to some extent, with my ten friends. If I did it with more - some would become accquaintances. Like I said, I hate the concept of accquaitances. And so, it all becomes a circle. Most things are circles, though. If you can't come to a conclusion, it is probably a circle. Circles are so hard because one is constantly doubting his/herself. Should I be on this side or the other?  I suppose that one just has to make a choice, a commitment, and stick to it. Faith - such a hard thing. Especially when one has to have faith in oneself. It's so much harder that it sounds. Perhaps it is the thing that humans strive for or should strive for. I don't know. I won't even go into anything like that. The meaning of life, etc. I don't know enough for that - not even close. That's okay, I can wait.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 2', 'S8': '  SCORE: 5'}",  CHOICE: A
"I am downloading stuff on kazaa. I've saved so much money this way. I need to make sure my grammar, punctuation, and spelling are correct. I have a basketball (plush) on my table, although I never play with it. Yeah, my web cam sucks. It's old. But free. My roommate is cool. He is sitting there doing the survey. I had a good day today. I want to go to the church next to Dobie. Probably this sunday. Yeah. Sunday sounds good. 1608 is my room number. I have a song stuck in my head right now. I can't remember the name of it. actually, I didn't know the name to begin with. Its a rap song. I need to charge my Palm m505. And take a shower. That would feel good. My mouth is dry. I need something to drink. Now I need to piss. It's really dark in here. This apple juice is not good for my teeth. I think there's sugar in it. Not good. Wow, it's only been 5 minutes and 20 seconds. That sucks. I'm getting bored. I want to play some computer games. Too bad I'm stuck with this assignment. Oh, now I have a different rap song stuck in my head. I think I'm obsessed with them. I remember listening to this song a few hours ago before dinner. I was at my friends house if I can remember correctly. Humans are funny. I need to spend my taco bell coupon. Coupon or Coupon? I've heard it pronounced both ways. I wonder when my parents are going to call? Probably soon after 9? Or maybe 9:30? Haha, I just remembered something from dinner. My friend was taking pictures of girls with his phone camera. The asterisk looks like a snowflake. I noticed that I like to stand my chair up on it's front two legs. Well, that is if it had legs. It's more like a bar on both sides and connected in the middle. At least its comfortable, unlike the ones in San Jacinto. Yeah. San Jacinto. I went on a field trip there. No, wait. It was Washington on the Brazos. Maybe that is close. I don't know. I like the way you do it right thar. A line from the song I have stuck in my head. Geez, its been 9:50 only. Like I said earlier, this sucks. Damn, I'm typing too fast and my grammar is messing up. My speaker system and subwoofer rock. My hands hurt from typing so much. I should study more. I haven't even opened any of my books yet. Oh well, the weekend is coming up. I can do most of my stuff then. I hope I'm not going to be like this later on in the year. It's a bad sign. I hope I don't get lost in my homework assignments. I can't seem to find the Philosophy 301 website. Not good. Yeah. I got a nice view from here. I need to email my parents and send them more pictures. Awww, how sweet of me. I never realized how long 13 minutes can be. Wow. It's like. long. Yeah, anyways, I feel kind of weird talking to myself. Weird? Or is it spelled wIErd? I will have to look that up later. I'm sore from sitting like this. Well, I only have 3 more items on my download list in Kazaa Lite K++. If you read this, get the K++ edition, not Kazaa, not Diet Kazaa, and not Kazaa Lite. K++ &gt; *. Yuuuhhhhhhhhh. I'm bored. I need to shower. I already mentioned that didn't I? Awesome, only 4 1/2 minutes to go. This sucks. It's boring. I'm not thinking of anything. My neck hurts. I don't smell anything out of the ordinary. I guess I got used to the smell of my room. 3 more minutes! I don't think I can last that long. I don't want to go to prison. Heh, it's not a confession or hinting at anything I've ever done. I'm a good guy. Yeah. Good. Maybe too good. Nah. 1 1/2 minutes to go. Wow, I'm really slowing down. This would probably take up 1 to 2 pages in Microsoft Word, 12 point font, Times New Roman. It's kind of sad how I can know this. I will test it out whenever I finish the 20 minutes. I also need to test out w(ei/ie)rd. SAT format baby. Yeahhhhh! 15 seconds! I think I will just wait it out. I'm so happy now. YAY!",1,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: A
I don't believe it I hate the way things are with the club and stuff I just don't feel like I belong I mean with monica it's okay but with Loni and Jennifer I just hate the way they take over everything why didn't they even let us work on the poster it was just them two why did I even go up there in the first place I mean annette never called back it was just like whatever oh well I really do hate it now. how can I be the network chair what do I know about building webpages why did she just ask me if I had gotten on her computer like what? she probably thouhght I got on it because the screensaver was on I did send her that life expectancy test I am going to live until I'm 86 according to it I sent janie the camera test I can't believe janie left me how could she get marriedd tubby toast I wonder who that is lit's Munchechee man I realllt don't' feel like talking to aziza or anyone she just came back with her  books all happy I jjust hate the way sthings got so messed up last year it was so different I'm so happy my classses from summer school were transferred yippe I won't get dropped tomorrow mr kapluvousky's so nice why did karla just like leave like that she doesn't make sense along with another one who is sitting right next to me all typing away there goes tubby toast again who knows who that was I need to call melanie I really don't know if I should talk to her I mena I don't even know her even though our parents do work together still I don't know she sounds like she 's really loud  I need to go brush my teeth that monkey thing was pretty funny she's talking to me something about wednesday man tomorrow is wednesday I really don't want to go to the lab 5-8 that's like an eternity and then when am I going to eat dinner I'm going to be starve man I'm hungry right now I feel like having some milk maybe late nite is open karla said they had grilled cheese sandwich howcome Joey didn't call today who knows but tomorrwo she'll come banging on my window sixteen dollars for office 2000 no way that doesn't sound right maybe some copies karla is talking wan'ts to borrow abby's compute has a resume due tomorrow the light is too bright karlas gone I feel bad that I didn't get to talk to my parents when they called I really hope they get the house although I don't want them to stress they have enough problems but it's for the besst although junior is going to freak and plus I am scared for us not really the best house but it's a start gosh how are they going to do it by the end of this month it's going to happen and then the wedding is on the 18th but I have tests that following monday I can't miss the wedding the wedding of my cousin whom I don't know I don't know anyone there only rosa and ma's hermana I don't want them to ask me any weird questions like always do you have a boyfriend I hate that question and that's all they want to know no not about my studies just about my love life I don't get them I hate the way my mother loves to tell them that no judy doesn't have time for boyfriends it will certainly be something with allthe family there what am I going to wear howcome they didn't say anything the invitation should be home now I really want to see it it's like the first time I ever experience a real inivitation from my family.,0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"Well,after I finally figured out how to get into all of this computer stuff,I'm going to calm down by writing. The first thing comes to my mind is I'm wondering whether I should go out tonight or not. I'm determined to finish all of my homework for this week and I'm sure that I'll finish everything by ten or ten thirty. But' my body really doesn't need for me to go out, but by ten or eleven o'clock I get really antsy. I'm proud of myself today because I took care of a lot of stuff that needed to do. I woke up at eleven, which is later than I wanted but I got moving right away. I went to TOP and bought all of my pictures and then I went to my Art History class. After class, Iwent with my two friends Sara and Whitney to University Realtors to figure out our living situation at Villas next year. It turned out that the apartment we wanted had already been taken after the guy said he would reserve it for us. So we got really mad at him and we worked it oit that we would move into the six bedroom apartment rather than the five bedroom apartment. Therefore, we had to get two more roommates. So we went over to Joanie's place and got Erin Vaughn and Joanie to live with us. It actually turned out for the better because the six bedroom place is for 8 people but since he screwed us over, we get to have nine people. With nine people, the rent ends up being cheaper. Since I'm sharing a room with my friend Jennifer, it'll be cheaper for us. I'm really excited about the girls I'll be living with next year because they are all really cool. My roommates for next year at Villas will be Anne, Carolyn, Jennifer, Paige, Sara, Whitney, Joanie, and Erin. I also had Ed on my mind today. He's my new boyfriend and I'm just crazy about him. Everybody says how great it is for me because he is such a nice guy and a gentlman. We just met about two and a half weeks ago and we were crazy about each other right away. Everyone is so surprised that I didn't know him before because we are so close already. Everyone asks how we met: he is my good guy friend's roommate. My guy friend is Will and right when Will moved into Towers, he wanted me to come over and see his place. So I went over there and I distinctly remembering Ed answer the door and I had met him for the first time. I thought he was so cute and we just talked for alittle while and our personalities seemed to click. Later that night, Ed called and invited me to the football game. Then we just started talking more and more and we just fell for each other. I've already screwed up a little bit in our relationship and I was terified that he would leave me. But, he forgave me and took me back right away and I'm so incredibly thankful. I never want to feel that bad again in my life. That's when I knew that I really was head over heels for him when I was terribly depressed over such a small mistake. I hope it works out for the future and all of my friends just tell me to grasp on to the now with your boyfriend and not to look ahead or else it could end up causing problems. I'm just so anxious about everything because this is my first real boyfriend ever. Well, my twenty minutes is up. Bye.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"So right now I'm trying to hold myself together. I have so much on my mind that its actually a relief to do this assignment even though its holding my back from a deadline. I recently tryed out for Texas Sirits and shockingly I made the first cut. Wow, out of 300 girls I was one of the eighty to be chosen. THe bad news is that I have to do another   creative   project which equals time and money, two things that are in low supply right now. I hate money. People always say,   money can't by you happiness    but I beg to differ. If you have money then you don't have to worry about finding a place you can afford that isnt 10 miles away from campus, or where you're next meal is comming from. It really is the little things for me though. I would like that extra size ice-cream. or another UT t-shirt. However, Mr. Budget steps in A good friend of my dads and prevents me from enjoying the extra   perks   of life. I'm sure I'll look back some day and laugh or maybe this is just one of those challenges in a certain stage of our lives life. Maybe if all the college kids were well off it would disrupt the order of the world. Ramen Noddeles would go out of bussines. Taco Bell would close down. And sadly second hand stores would be no more. Wow i really need to finish my project! Its due in a couple of min. I feel like I'm allways rushing around. My life is one big traffic jam. How is this? maybe I take on too much. But other people take on just as much if not more and they seem in control. I wonder if people think I'm in control? Ha that would be the greatest prank of the decade! OK is ths almost over cause i really got to go. . yes almost.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"I am so down in the dumps right now because I have just broken off  a two year relationship. I seriously  hope I didn't just throw away the best relationship I ever had or will have. I can't help but feel slightly unattractive right now because Mark has already started to get over me quite well and Reid and Eric don't treat me the way they used to. I don抰 understand why people can't simply be honest about the way they feel. I probably have spent half of my life wondering what everyone else was thinking. I t is such a waste of time. If I saw a girl and she seemed really nice, I don't see why I couldn抰 just go up to her and be like, ""hi""  And  guys won't ever meet a girl with the intention of gaining a friend. The whole process is so much more exasperating than it seems worth at times. The friends I have now are my good friends. I just instantly clicked with them. There wasn't any of this trying not to seem overly eager to hang out with you bullshit that usually goes along with the turf of making new  friends. That's sort of why I resent Plano I guess. The stupid system and expectations they have totally just messed me up in the head. I don't have nay self-confidence. It is hard to feel like you are somebody in a class of 1500. I wasn't good at any sports, or at least not good enough to play there. so why did I come to a school with 50000 people full of clicks just like it was in high school?  I will probably be perpetually putting on the front of self-confidence and self-assuredness. that抯 what sucks about the world. Everybody just bullshits everyone else. People are so insincere and self-serving. I know I am. there are so many rules that govern the group that you belong to. You can't wear what you want or anything. I am not saying that I don't like the way that I look but every now and then it would be cool to go out in what I want to wear  or whatever and I could know that people weren't  talking about  it behind my back. Looking at my thoughts on screen makes me so ashamed of them. I'm nit a bad person. I just kive up to every part of the whole Greek system that ever gave it a bad name. rush is such a load of crap. everyone acts like they know or care who you are. it all turns out to be the same people in the same crowds that they ran around with in high school. I wish the rest of the work wasn't like this too. But I guess is doesn抰 matter where you go because it will always be the same old bullshit. pretty girls date the cutest boys who have the good luck to bring home the big bucks to raise their kids in an upper middle class lifestyle. so it goes. Kurt vonnegut really knew what was up. That's why I like him because he doesn't preach all this ""the sun will come up tomorrow crap""  he knows that if the sun comes up tomorrow you will probably get a really bad sunburn and die of skin cancer in the end. I hope mark doesn抰 meet any girls at this party I just don't want it to be too late to have him back once I get this whole lifestyle change thing out of my system.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"Mostly I'm reeling in amazement at how complicated looking a Vitamin B-12 molecule is. That goofy larry wall and his themed state of the onion adresses. heh. Doh. keep writing. I suppose turning off the TV and ignoring IRC for a while would be a good idea. Twenty minutes eh. that's a long time. I suppose I ought to mark the start time. 20:30 will do nicely. Dootdedoo. Wellk look at that, jam's brain goes blank, remembers the TV, backtracks to Berlyn's debut in World Championship Wrestling and thinks how pathetic it was. Alex Wright is such an idiot. Oooh. I'll fight buff bagwell. moron. Bagwell is a face. HE'll kick your (bleep) into the next country. (The vodoscriber upon which this was composed, the browser into which it was copied, the web server which processed the request, and the routers involved in the communication are all members of the machine purity league wihch has as one of it's bylaws: ""No machine shall reproduce obscenities or lewdness in any way other than (bleep), even if pounded upon. This is to protect biotics from themselvels. ""  All hail L. Ron Hubbard. )  I suppose it was inevitable that I'd think of school. My use of (bleep) led to that rather long parenthetical outbusrt, which in turn made me think of his mighty authorliness Mr. Hubbard, which in turn caused me to spontaneously recall several large words and what I did for an hour or three today. I do find it slightly amusing that in 3 out of my 4 classes today, a laptop and a puter-screen projector appeared. It's such a pity they all had crappy operating systems on them. Although the PSY one was the worst. Windows. How sickening. I can't stand that feited piece of monkey (bleep). How the unholy hell can anyone consider paying for something so unbelieveably substandard?  If you buy a car and it spontaneously explodes in the middle of the road, you go get your bloody money back. If Windows explodes in a massive BSOD fireball, you just dutifully push reset. And NO, I am NOT a moc user. In fact, I find macos insulting. uh oh. flexy lexy, lex luger is coming back with his hulk hogan is a jackass proof. I bet its true. hogan has done this sort of thing before. he is a heel. he has to pay marvel (I think) for using the old red and yellow, so chances are it won't last. You know, I hope I'm doing this properly. No I don't. I don't care. It's simply do-and-get-credit. Lalalalla. lex has a picture apparently. Oooh. no pleasure in what you do. pity you sound like an idiot. The stinger coming out. joy. I like his entrance music. It's nifty. Sorta ominus and stuff. I liked sting better when he wore a trenchcoat, carried a baseball bat and descended from the ceiling. Pity those columbine dicks had to go and ruin the trenchcoat thing, and then the late, great, owen hart's descent into a ring post stopped the rafters stuff. I keep forgetting sting gets a title shot later this month. Damnit lex, get to the bloody point. I don't want to hear this crap. Irrefutable proof. Pfft. Scam artist. that's a good one. Did you think that up yourself?GET TO THE POINT YOU NADEATER. Jesus. you are so annoyng. Hogan rammed Nash with the hummer. what the hell. oh that's so conclusive. Of course hogan drive's a hummer. That's such bs. you queer bastard. You better pheer hogan's wrath. Doh. keep writing. Uhh. write write rite. Er. type type type. I'm not sure what the hell to type. Let's pop the fingers and otherwise kill some time waiting for something to come to mind. take a drink, piss o. er. no. Why did DDP just suckerpunch hogan. that's so queer. Damnit I hate it when they do that. What the hell just happened?  Is hogan evil?  Is lex joining DDP?  Is sting believing this (bleep)?  Will gris ruin heller?  Heh. I bet that last one stumped you. Well, it would if you a) were reading this and b) had the same schema as me. Gris is the main character from. hmm. am I supposed to be doing this like this?  Let's read the question again. Oh now that'd piss me off. netscape I swear to all deities, gods, elements, and prophets that ever were, are or ever will be, fact or fiction, that if you crash after me typing all of this, I will personally rip you byte from byte and eat your mother's soul. Do you understand?  TNhat's good. E>RRRRRRRRRRR. the best show on television. Not quite, but a damn fine show none-the-less. nonetheless has no hy---(BLEEPING) BIBLE COMMERCIAL. there is no bloody god, and if there is I still wouldn't care. If he's going to drop me into the fire just because I don't give a shit about him then he isn't the loving bloody god that ppl say he is and he should be shot, hung, burned, kicked in the nuts and then REALLY hurt. Oooh. scantily clad females. there goes my id again. I bet I could get ted to help me with my psych homework. maybe he knows some good stuff to do that research paper on, because there is no way in Zark that I'm going to do that bloody experimentation stuff. Not only can I not stand people, I can't stand speaking to them, or doing the stuff they tell me, so the entire theory of experimenting on me is . well it just doesn't work. I find the whole idea so repulsive that I'd wrather wriiteaotnseuhsatnoheusnaoheu. rather write a 5 page is it? research paper than do that. What a lazy (bleepard) I am. Oh look. time's getting close to up. if it didn't require my stopping I'd go make one of these clocks show me the seconds. pity, that. Wait wait wait. wait wait wait. heh. At the third tone the time will me 205000. beep beep BEEP. L. Ron Hubbard probably owns the copyright on Gris and all the other mission earth stuff, even if he is dead. And his worship himself DNA, Douglas Adams definately, unless he's a complete moron, owns the trademark/copyright on the number 42.",0,"{'S0': '  SCORE: 5', 'S1': '  SCORE: 4', 'S2': '  SCORE: 1', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Right now I have a flood of emotions coming down on me. Maybe I'm just to sensitive. I feel that I close myself up when I'm around my friends. Why I do, I do not know. There are some friends of mine that I can just relax and worry about what they think of me. My other friends, I just do not know. It's not just that, but when I am around a group of certain people, I can not open myself to them. The reason why, is that in the past, when I have opened myself to people, they turn on me or talk bad about me. I am very sensitive to things of that matter. I do not want people to think of me as being snobbish or stuck up when I do not talk to them. I act kind of quiet around boys because in the past, boys have now always been nice to me. Things have changed since junior high and high school, but still I have to watch my back. Who knows what they say or think about me. I need to stop being so selfconscious about myself and be more confident about myself. I think I am a nice person and I am openminded about certain things. I feel that if someone wants to talk to me, then I will be there to listen. Whatever they tell me will be held in confidence and not told to anyone if they ask me not too. I still would not tell anyone what they told me even if they did not say so. The reason why is that I do not think it is anybody's business. Well, I do feel that there are good qualities about me and some bad ones too. We are not perfect. Humans have their little flaws here and there. I will admit to my flaws. There are some that I am embarrassed to admit which means I need to work on them. Speaking about working, I need to work out. I worked out only once this week, and I need to work out more. Over the summer, I worked out almost everyday. Well not exactly, but each day was a potential day to work out. It was either school, work, or other emergencies that came up that prevented me from keeping up with my workout schedule. Even so, I still got my three to six times a week that I wanted to get. My clothes are fitting better now, which proves that working out this summer did contribute to my slimming down. Still, I have some more work to go. It's not just having a great figure, it is about being in good health, which we all need to be. I have noticed that after working out, my asthmas is not as bad, and I have not been as sick as I was in the past. Exercise and a good diet works. It can work miracles, and myself and thousands of people out there are living proofs. I can not afford to get sick right now, especially since school has started. If I was to become sick right now, I would be behind in all of my classes and that would not be fun. That would be bad. Let's hope that I do not go down that road.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"Just like everyone else's writings, I'm sure starting off with I don't know what to write is commonplace. we used to have to write like this in english last year but Mrs. williams would give us a specific topic- like ""king kong"" or ""umbrellas"". she was the coolest teacher, she really had a good time teaching our class and made sure we had a good time too. a lot of the guys took advantage of her good nature though, especially when we had to do the ""hobbitt"" project and austin named one of the characters ""dildo daggins"". that was interesting because Mrs. williams couldn't really hear them say ""dildo"" and wondered why the class was laughing so hard. I wasn't in that class but I got to hear all about it. I really miss all those guys, we had a pretty close group of friends because we all grew up together and went to pretty much all the same schools together. by graduation there were about 7 of us that had gone through school together since pre-k. I think that says a lot about us. there are others that I've gone to school with since elementary school too since we were all in the same advanced classes. this annoying ""firewall alert"" keeps popping up on my screen and it's bugging the fire out of me cause I don't like computers to begin with and I can't get it to stop. kinda like our smoke detector. it beeped for 4 days before someone would come to change it. my roommate went out of town this weekend and when she got back and came in the room she said ""is that thing STILL beeping?"" and she told me it had been beeping for 2 days and she kept forgetting to report it. so I went downstairs to report it and they told me no one would come until at least Monday because the maintenance crew doesn't work on the weekends. it really sucks cause I couldn't study or sleep in here because the thing beeped every 45 seconds. I ended up staying at towers with my guy friends from high school and we had a really good time- so I guess it worked out. I think I'm going to start dating their third roommate- he is from san antonio and I've really gotten to know him the past couple of weeks cause I'm always at my guy friends' place. oh yah- and the maintenance guy finally came today and fixed the smoke detector. I don't know where my roommate is, she left at 5:30 for her sorority meeting and I left for mine at 6 but she is still not back and it's almost 9. my dad called today and wants me to go to my grandparents sometime soon and shut off the hot water heater. my grandparents have been traveling in colorado since the beginning of july and when my parents came to move me in they stayed out at my grandparents (in south austin) and forgot to turn off the hot water heater. I don't understand why he wants me to do it- he could call their neighbors, which would be a lot more convenient (sp?) for me since I don't have a car. I called two of my friends to see if I could borrow their car but neither one of them picked up the phone, so maybe my roommate will take me out there later. I wish I could drive her car but it's a standard and I'm not very good at them. I got my nose re-pierced last night, chasity (my roommate) went with me. I got it done when I was in Ecuador this summer for a dollar and here they wanted $30! I wanted to scream. but oh well- it'll be there for a while. I took it out when I got home from ecuador because I didn't know how my parents would feel about it, and I know my dad's parents would shit bricks if they saw it, so I decided to play it cool and take it out when I was around my parents or grandparents, but it became too much of a hassle and I left it out too long. I really like it though- the stud it a tiny light blue rhinestone. I have a white one I got while I was in ecuador that I'm going to change out pretty soon. my roommate has her nose pierced too. I can't wait to show my brother. I called him last night to tell him and he was kinda mad that I did it without him because I had told him that I'd get it done before I left for college and that he could go with me but it just never happened. it's a big thing in Chile from girls to have their nose pierced and while we were in Ecuador a youth group of about 20 came up from Chile. I really miss Ecuador- I can't wait to go back, even though I don't speak the language very well I made a lot of great relationships. this one guy, dandle, from Chile, really had an impact on me. we still talk through e-mail daily and it's awesome to see things from his perspective. he is the person I'd most like to see again. he taught himself to speak English- he is never had a formal English lesson, and he wants to be a youth minister or music minister. I'm so impressed by his faith and his determination to educate himself. I really wish I had that mindset and determination to better myself without the help of teachers and tutors and school- but there are so many opportunities here that make it easier to get help I suppose. the time's almost up- I really didn't think I'd be able to type and think for 20 minutes but it's kinda flown by in a hurry- bye!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"So here goes. I am really starting to stress out about all this college stuff. It seems like my to-do list just keeps getting longer and the time I have to complete everything just keeps shrinking. I hope and pray that as time goes by I will learn to better deal with all the pressures associated with college life. It has been so hard to find a way to balance the fun with the work. But as my brother once told me, you must work hard in order to play hard. I'm trying to keep that thought in my head constantly, and keep thinking positive about my situation. I'm hoping that I can pull it off and walk away from this first semester satisfied with my accomplishments and confident about my college semesters to come. Well enough about that. I'm really starting to miss my family a lot. I think that is really lame but I can't help it really. Like I love Austin and school and everything but there is just something about my good ole hometown of Sunnyvale, Texas that I miss incredibly. I went home last weekend and had a blast reuniting with all my old friends. Gosh I love my friends here but its just not the same. There is just something about the familiar that keeps me constantly wanting to latch on to it and never leave. But I know that that is impossible for someone like me who constantly strives to better myself and achieve my goals. And UT is the place to do it. I love this place! The people sometimes freak me out but its nice to be exposed to strange people for a change. I am so excited about this weekend! One of my best friends from back home is coming to visit and I keep thinking about what we are going to do all weekend! Gosh you know what. I'm really starting to worry about the whole freshman 15"" theory! Because I sure do eat a lot these days. The food is just constantly in front of you so its difficult to resist! Its not like at home where you have to make yourself something because your mom refuses to wait on you. No here the food is just there and all you have to do is go to it! Its great! Its amazing to me how different college life is from high school. Like in high school everyone cared about everyone else's business and there were like cliques and stuff but not here. No one cares about anyone else's business at all. people are just concerned with themselves. And another thing that is so great is the total absence of rules! Like you can do whatever the heck you want and NO ONE will tell you that you are wrong or that you can't do something. Oh it really makes me laugh how in college classes if you suddenly get the desire to get up and walk out of class while the professor is talking, you can! I laugh every time I see people doing that in my classes. I would never be able to make myself do that because I'm too much of a chicken but I think its so funny! Gosh. I'm really starting to get hungry again. that is so bad! NO! I can't eat again! I am really not looking forward to going to class again at 7pm. that is really late and I'm extremely tired! I really hope that I can find a date to Anchors Away. that is really bugging me. I wish I knew exactly who I wanted to take and who wanted to go so that I wouldn't have to worry about it anymore! Alright well the time on this thing is officially almost over so I'm going to stop babbling about stuff that no one is interested in except for me. haha! This was good. its kind of a way to let your problems go all at once. I actually feel better to get all this out and see my thoughts on paper. Not to mention that I feel better knowing that this writing assignment is out of my hair so that is one less thing I have to worry and stress out about. Well that is all I have to say for myself at this point and time! Peace!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
