text,gold,assessment,answers
"I was just typing for like 3 minutes and all the stuff I just typed erased. So now I'm really pissed off. I was writing about my boyfriend and how I miss him and he just called and said he was going to call me back. I am so excited about this weekend cause all my friends in school will be down this weekend and we are going to go out and spend time together. I am so excited. I really don't like it up here I just have to deal with it and get used to it. I get so happy when I get to go home on the weekends. So you could say I am living for the weekends. That is bad I guess but I don't know, I just have to get used to it. I am talking to my friend right now. She is a good friend but sometimes she gets on my nerves cause she can be so fake sometimes. I wish she would just be herself all the time. I wish that some of my friends would come up here. I am ready to go home. I miss my family and especially my mother. She would comfort me right now. I need to read my bible. I am so bored right now. And I'm tired because I stayed up late last night to finish calculus and chemistry. I wish the professors would get together so that we wouldn't have so much homework. I am so bored. My friend is on the phone and she is talking to me lying again. I hate when she lies. She does that all the time. I wish she wouldn't do that. I wish my friend Kim would come up here and go to college with me. I have already made up my mind that if I don't like it by the end of the semester I am going to transfer. I will try to stick it out though. I have calculus homework due Thursday and I am going to have to get my cousin to come help me cause some of the problems I don't know how to do. My calculus teacher moves too fast and even he doesn't know what he did on some days. That is horrible. I can't wait till I get in my major because then my classes will be smaller and I will be able to understand stuff better. Dang!  I didn't know that twenty minutes lasts this long. I have like nine more minutes. I am so bored. As soon as I finish this I am going to sleep. No!  After I talk to my boyfriend. He is coming up here on the 19th and I can't wait. I haven't seen him in a while. I wonder what he is doing right now. My daddy gets on my nerves. He always has something smart to say. He can't never just let stuff be. I wish he wouldn't call sometime if all he is going to talk about is stupid stuff. I am really glad I have church members that care about me. I have received so many phone calls. It really encourages me to know that I have people praying for me. I have to keep reminding myself that I want to be a pharmacist and that I have to do what I have to do to get it. I am so wishing that my six years here would be fast and I will do good and that I won't fail any classes. I want to talk to my boyfriend now, but I am not going to call him until I finish this. Twenty minutes is long, and I didn't know it could be so long. I guess that is when you are wanting time to pass because If I didn't want time to pass it would be going by fast. I really miss my mother. I'm about to read my bible, so I can gain some encouragement. I think I may call my mother before I go to bed or not. I need to quit acting like a baby and start being the grown up that I am and accept my responsibility. I am about  to call my boyfriend. I love him and hope we get married right after I finish school, if we last that long. If not, I wish the best for him in life. But I think we would be good together. We are good together now. Except when we get mad at each other and then we are still good together. I can't wait till wee see him this weekend too. And my family. I'm ready to see everyone. I love being at home. I wish when I was in high school I didn't always want to leave home",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"9:55. 20 minutes. time?   Why did I wait so loong to do this? Well I didnt know about it until Thursday, but still, what happened Friday?  Oh yeah, I slept I think or maybe not it seems so far away. I guess its worth waiting since I got to see Elise. God I sometimes feel like we are in competition and I keep reminding myself that  it can't be like that. Of course this is texas where she is a goddess in her own right. I wonder why I have been denied the compliment of a man wanting to get physical since I've been here. Elise I can kind of see because she is older and attractive but I would say our looks are on equal par although mine do need a little outside help to get there. Maybe he just liked the smaller more natural look. God I need to loose weight. Why did she think I didnt need makeup or to loose weight and why couldnt she tell I had?  Maybe she feels threatened like I do. I bet thats it, we both feel threatened because we are seeing each other in a new environment. I kind of want to skip the greek festivle because I am afraid. I'm afraid of being the odd one out. Ok obviously I willl be like the only non greek. Niko,. how I wish I was greek or smatter sometimes. I miss feeling loved. I miss feeling strong and powerful. Although I do feel that way here sometimes. Texas just isn't right for my balance I think. Then again this is an emotional time of the month. But no I have been feeling a little off balance here most of the time. I gues sits good to face, but at the same time I just want to crawl back home to paris. Will I always think of it as home I wonder. God, sometimes the future is hopless. Dear god, why do I sometimes feel this desperate?   I know there are a lot of things I have done wrong, but I also know that I have been forgiven. Lord, I love you with all my heart and yearn for a way in which I can get to a church so that I can get the spiritual nourishment I need. I am starting to feel drained/. My father, jesus christ, please help me to help Elise. Help me to ease her fears and remind her that you are still waiting even though she feels like she is on empty. Lord I pray for my father, that you would help him to fight off this cancer. Christ Jesus please forgive me for my weaklness this weekend. After vowing to quit and taking an oath in your name my human weakness alowed me to cave. Please help remind me not to give  up, that mistakes are just that  nad that I neex to continue working towards being free from this drug. Lord Jesus, please remind me to turn to you and look upon you for strength because I know I don't have it. Please give my sisters strengtjh and wisdom as well. Help them to be happy and content in their new schools and to find good christian friends. Lord just help my mom to dela with all of the stressesd of my sisters and my dads probably illnrss returning and her new job. Lord please show her if it is not your will for he r to work and help emily and katie and rebecca not to feel the sudden decrease in time and attention thay may experience. Lord I pray for jUles. my heart is breaking for him because I love him so much. The thought of him tears me apart Lord. I know that everything happens for a reason and that I am unable to see this reason but that it is somehow part off your plan. Lord help me to recognize your plan for my life when I see it and to embrace it willingly as I believe I do now. Lord please continue to work in the life of Jules. Help him to see that there is a god and that you are he. Help him to understand how I know for certain and help him to experience this knowing and comunion that I am able to experience any time. Give him peace lord   jesus from whatever may torture his mind. Help Eric and Kate to find the same things too. To be an instrument rather than a hinderance to him and let him serve in the same way for them. time?  10:16.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Ok so my roommate is sleeping & I have til 5 when my scuba class is started to do whatever when I am done writing this. . . I think I'll get online & talk to people like I normally do. . talk to my friends in RR since I haven't met too many peopel down here. . . well I've met them, just haven't gotten to know anyone. So I'll get online & listen to music. . . I hope I can get another job offer since I want to go camping on the 13th-14th & my training for the Frank Erwin Center is o nthe 14th. . man I don't want to tell everyone to go sat night & tude on sunday because we already talked about going friday afternoon. . of course even going friday afternoon they have to wait on me to get outta class at like 2 I believe but still. . tehy'd hafta wait til I got out at 6 pm on saturday if I did get a job at the Frank Erwin Center. I need some kind of job so maybe I should just go to the interview & try to get the job. . it won't be that big of deal if we wait til sat & I could even meet them up there if it's a problem. . . I want to work at Urban Outfitters though because I coudl get discounts on cool clothes & room accessories & it's closer & prolley less demanding that working as an usher. . Of course being an usher would be cool because of free concerts & stuff but at the same time I wouldn't be able to sit w/friends or anything at those concerts but it's ok. . . & starting rate for the FEC is $7 which is more than I was making at Red Hot & Blue. I think any job would pay me more than Red Hot & Blue. . except of course Cadiz but that's not a real job. . . Man 20 minutes is a long time. . Tru LIes was a good movie last night. . Ultimate frisbee was fun once half the guys left. . . I had no clue what was going on when there was 5 on each team but when it was 3 on each team I got better because there was less going on. . plus the guys had no choice but to throw it to me. . . There were only 3 of us. . we won though & I scored a point & assisted the winning point for our team so they couldn't have been that disappointed to have the girl on their team. . . I can't wait for the Two Towers to come out this winter. I'm so mad that Kim lost that book! Harry Potter 2 will be very good too & I know Jess is like counting down the days. . I can't believe Jess' mom. . Jess & I will always be friends despite the fact that I'm in college. Jess is gonn agraduate & come here anyways. . I need Jess to make me laugh. Bitsy is my giudence counselor friend & Jess is my fellow geeky to laugh w/friend. . you need both kinds & I'm glad I have both kinds. . even though Bitsy has headaches all the time which aren't her fault. . I feel sorry for her but at the same time, she's a wimp. . & her many boy problems & many boys starring her down do get annoying. . that was so funny when Kim noticed that after being w/her for like 10 minutes. of course she wAS TALKIGN a lot more than she normally does that night after working first night  at  Red Hot & BLue. . I was excited the first night Todd talked to me too. the boy is gorgeous! Too bad he had a girlfriend. . not that that would mean we would've hooked up or anything. . just would have been nice to know he was available. I am drawing a blank on what to write now. . this fan kleeps blowing my hair & it's annoying me but I know this room gets hot when you sleep so I'll leave it on for Cindy. . i NEED to put a tack in the bottom of that paper there because that thing kept me up for like an hour last night. . I was so tired last night. I can't believe it took me so long to fall asleep. maybe I'll just take Cindy's idea & take a nap for a bit before my scuba class. this scuba class better be good because I really wanted to take a karate class or a self-defense class. not for the actual use of self-defense like the wussy girls taking that class. . I want to know that I can kick someone's ass if need may be. . I think I could put up a pretty damn good fight if I really did get mad enough. . even my play punches are hard acording to others. . that makes me feel like a butch girl though so I don't appriciate it when I am told that. Use those arms   Ugh! I shoulda stopped! Oh well! & the phone is ringing but she's asleep so she won't answer & there will be a message & that stupid machine beeps until you check it-good no message. .",0,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Okay. This is weird. I don't like assignments like this one. I'm trying to track my own thoughts and feelings; trying to be somewhat original and all I find is nothing really. Seems like deep down I am pretty reserved. Well, actually I know that I am so this is not a surprising. Anyways, there it is . nothing. Rachel just got home. She is my sister. She had swim team practice. I think she has more talent than she is willing to admit she has. Does that make sense? Working hard isn't her most favorite thing, though. I bet you wondering why I am expressing myself so badly. It has to do with the fact that English is not my native language. I am German. My real family is still in Germany. So Rachel is not my real sister. She is part of the family I am staying with. Now I am going blank again. Let's talk about the family I am staying with then. They are very kind. After all, they aren't charging me anything. Why? That's a longer story. I think my host mom would be an interesting case for psychology. There isn't anything wrong with her. It's just an perfect example for insecurity at its highest level. The funny thing is that nobody would ever suspect this insecurity. And I am sure she would vehemently repudiate such a statement. But it's true. From what I understand you can blame that on her childhood. Her version is that her parents wanted a boy as their first child. Well, it was her they got. Accordingly, her parents made that very clear throughout her whole life. Well, you can derive your own implications. Anyways, she is on a constant mission to prove to everybody how smart and special she is. It goes even so far that she fabricates facts in order to win arguments. Even when you present her with indisputable facts she refuses to admit that she was wrong. She goes as far as questioning well known axioms or pundits. Anyway, I should be talking about myself. I have my own problems. I can't state my feelings. That is as far as I will go because I can't talk about it. Then it can't be cured. Irony. Now I am thinking about UT. It's pretty overwhelming. In Germany my High School graduating class had about 70 people. Yup. But I will do fine. I am just having these high expectations in college. I want to find my dead poet society"" - teacher. Someone that will point me in the right direction. That makes learning an adventure. Right now, I still have to force myself to do homework. Time is up!",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: B
"I really don't know what the heck this is all about but i guess I will just write stupid stuff that I am thinking about. I am a really slow typer and whenever I am being timed on something it makes me nervous and I mess up a lot. So, if someone is reading this I am sorry if i make a lot of mistakes. I have a ton to do toinght and i really want to go to bed early because i have a 9 o'clock class in the morning. as soon as i get finished with this, i need tot call this girl in my physical science class and get our lab assignment from her becasue i didnt have my book last time. that is going to be really difficult because i don't have her number. hopefull i can call around and get it form somebody. She is in my sorority so it isnt completely hopelss. my roommate is watching this movie that is really gettign on my nerves. the people are making these shorrible dieing noises. it sounds so gross. anyways, back to my to do list for tonght: after i do that i need to go pick all of that stuff up and tranfer all of our data to my book which will take forever and i have only been writing for 6 minutes and i really feel like this is a waste of my busy night but thats ok a t least i am getting it over with. I am so glad that is due this friday. for some reason i had it written down that it was due last friday and i was really mad this morning when i thought i had missed turning this in. because these are easy points that i definately need. i love classes that give you extra things besides tests because i am not always te best test taker, so anything extra really helps. i really like peenebaker a lot, except he goes really fast through the material and i get kindof lost, but thats why i like the discussion sessions. i really think that those are going to help me. i am froma small high school and so i am used to small classes so those discussions are very comfortable for me. i am from midland and i think on the first day that he said he was from midland but i couldnt really hear him. i know he made a comment about midland vs. odessa an i  liked that one. i hate it when people always try to lump them together. it really gets on my nerves because they are so different. i went home to midland this last weekend because i got ina wreck on friday night. it really sucked because that was my fiirst wreck. i just backed into someone so it wasnt a big deal nut i think that it is going to be really expensive. it is getting really hard for me to concentrate because i am listening to one of my roommates talk ont eh phone and i keep gettig distracted and wanting to type what she is saying. oh my ogsh- its only been 13 miutes. this is insane. i don't know how much more of this i can take. my wrists are starting to hurt. oh now he getting off the phone. now i got really distracted because she was trrying to talk to me and now i have totally lost my train of htought which hass probaba;y defeating the whole purpose of this writing assignment. oh well. see now i can't think of anything to talk about. oh yes about going home this weekend. i had a wreck so i went to show my dad my car and ( i just got distracted again) and i went to my sisters football game. she is a cheerleader and this was her first varsity game to cheer at. she is a sophomore. i remember my first varsity game. i was so nervous. i was a freshman though. my year they let freshman try out for varsity bacuse of some conflicts the year before. so me and one other girl were the only girls ever to be on varsity for four years. it was kindof cool. i letter four years in a row. i was the only one that graduated a four year letterman because karah(hte other girl) quit her senior year. it was really sad. oh yeah i only have 30 more seconds left. i am so glad that this is almost ov",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Right now, I'm thinking about my physics lab and the fact that I did really poorly on that lab. I need to maintain a good gpa in order for me to get into the business school, and I don't want my lab grade to impede my admission. But even if I do get into the business school, do I really want to do something in that field?  I mean I didn't declare a major at first because I didn't want to commit myself too soon to a field of study. i've always been interested in music. i do want to major in that but my parents aren't that fond of the field. so Either I double major, which is impossible in the business school, or I don't do what I really want to do--that is major in music. No matter what I major in, I will have to maitain a very good gpa throughout college since I want to study abroad in england--the country where I've always wanted to live. mainly because of the fact that it is home to my favorite sport of all time--cricket. no one really knows about the sport here. i wish a lot more people did know about it so they could relate to the joy that I feel while watching the sport. i guess to enjoy a particular sport, or anything for that matter, u have to be born in that environment. back in pakistan, everyone loves the sport and it's like a religion. i sure do wish that Pakistan had won the world cup in june. all that hard work went out the window when they played so poorly in the final. anyway, I hope to become a cricketer myself in the future. but that's not a career that is looked upon as being a good one. and the cricket board in pakistan is really a mess. a lot of good players are neglected because they don't have connections with members of the board. i have a cold and I've been sneezing since all day yesterday. god it's so painful to sneeze 24 hours a day. i took a dayquill last night but even dayquills seem to make me drowsy. Now, on top of the sneezing, I have to deal with trying to stay awake in my classes. i'm waiting for my roommate to come so we can go eat. gosh I hate the food in jester. i mean it's the same old stuff everyday. at times like this, I really miss home and my mom's cooking. the weather over here today is pretty good. better than the previous month has been. i want to go play golf but I don't know where any of the golf courses are. i guess I'll ask my roommate's friend who plays golf.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Okay, now is the time -- I usually don't have trouble writing for a long period of time - at least typing, because I think I type faster than I write. I am continuously writing e-mails to people. In fact, one semester I was even addicted to the Internet!  I was always on it. I wasn't as bad as my roommate at the time thought he never even went to class!  I couldn't believe it. At least I knew to be addicted at nighttime!  Anyway - I enjoy typing and I really enjoy writing my thoughts. This stream of consciousness reminds me of my senior year in high school when we got to read James Joyce in my English class. It was the best book I read all year - the Portrait of the Artis as a Young Man - does this computer have a way to skip to the next line, or do I do that myself?  Well - I shall do it myself. OK - anyway - about Stephen Dedalus - in James Joyce. The entire book was written the way I am writing this essay. I guess it is an essay -- I always thought they were spelled like S. A. !  but - that seems stupid when you think about it. Psychology really seems interesting. But - I know the tests are hard. I am graduating in December and I have always wanted to take Psy. I just never had the time when it came to  my major and all the government, etc. classes I had to take. I can't wait to  graduate. There is so much red tape at this institution. Yesterday - just to add into a class that wasn't even full - My God. You would think the class is controlled by Zeus himself!  I had to fill out forms - and then I had to make inquiries and get permission from the professor. Just so I could take Accounting 310f for Non- Business majors that isn't even a grade for me since I am taking it pass/fail. Now does that not sound stupid. Sometimes I think education has become too much like government. Not enough quality - just a lot of  quantity of BS where nothing is really ever accomplished. The status quo just seems to prevail. I think that is terrible. but -if you think about it - it makes sense. This institution cares not if I get a good education- but rather if I am able to  jump through all the hoops it places before me. Whether I can read the fine print and take all the courses and get all the red tape cut before I graduate. Is that what the college experience should be about?  I guess college prepares  a person for life. Not in the classes taken per se - but in the lifestyle of the student. So - if I understand that life is simply college magnified, and if I can jump through all the hoops placed before me in college and actually graduate with my 120 hours, then maybe life won't be as complicated and difficult. The question then becomes if life gets more simple and less strenuous and frustrated, then shouldn't college follow in suit?  Since I don't believe that will ever happen, I guess the college is here to stay. If anything - college prepares a person for graduate school!  Law school, oy - a Yiddish expression - I can't wait for that!  I am taking a course now on constitutional law by Dr. Perry. I absolutely love it. - It mystifies me, the Constitution. What does is cover - what responsibilities does it have. How does one know?  All these questions can be answered and asked in this class. There are only 10 people in the class - compared to the 500 or so in PSy. class, I would say that's pretty good!  I think I figured out how to do these lines on this computer I just have to push return before getting to the end of the line instead of  writing one line to eternity. How does the TA actually know that I spent 20  minutes on this?  What if I simply type really fast and I get more words on the screen than the next guy?  What if I say -- well, it's only been 5 minutes but - I gotta go?  Who ever thought of that movie with Woody Allen about the future and sex is regulated!  DAMN!  I promised myself to write about everything in the world not having anything to do with sex. I thought that for 20 minutes  I could think of not having sex. Damn. I guess I am just a typical 21 year old guy who can't get his mind out of the gutter. that really upsets me I always thought I could be more than the average Joe. Well - that shall be for my next paper on the college experience. Boy - are y'all gonna love that  or what?!!  GOTTA GO NOW -- THE PROFESSOR IS CALLING ME!!!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
"Well currently I am stressed out. It is as if I have so much to do and not enough time to do it. I get real frustrated and tired yet, things must be done. My academics take up a significant amount of time and then there's my extracurricular activities. I am so used to being involved to the point that I came to college and repeated the same cycle. My grades reflect this. I just want to get at least a 3. 6 and go to a decent medical school. My sorority's members are some of the most elite black women on campus, in the community and in the world. All of my friends want to become members. I am so nice to them which is not the proper protocol for interested people. My line sisters reiterate to me daily that I must learn how to be stern and forceful to them instead of befriending them. At our interests meetings we turn mean. How can I hug them on the behind closed doors and intimidate them at meetings. I don't want them to consider me a hypocrite and I want to maintain that level of friendship. They look to me for knowledge and direction instead of evilness and cruelty. My first mind is saying forget what people are saying those are your friends. My second mind is saying that they don't respect you and they feel as though the have nothing to prove because we are already friends. They'll learn when what's up y'all turns into, salutations and how are you. I have so much on my mind that I believe my mind is going to overload and explode. Must do homework, must practice, must get involved, must go to work are just a few of my daily struggles with my time",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"At the moment I抦 sitting in my room enjoying a 44 oz. slurpee. A cherry and coke mix, which is my favorite. I have been relaxing after another crummy cafeteria meal thinking about the days occurrences. Tuesdays and Thursdays are rough because I have to go to class all day. Classes aren't really that bad but they seem to put a large strain on  the mind making a body feel worn out. The course load for me this year is tuff and it seems that I have little free time left. This is a very strange assignment in my mind. I can't see what y抋ll can get from hearing me ramble on about nothing, but if it helps then I guess its worth it. Chapter two in the Psy. book is very interesting in fact I have found the  course to be interesting. To bad it comes after an hour and a half of chemistry and the most boring class I have ever been in. The selection of girls in the class isn't bad either. So an interesting class combined with good looking scenery is a big plus in my book. Whoa brain freeze. damn I hate those. Well after this I have to start on my M 408D homework. Now that is one hard class. That one and Chem 302 are going to be the death of me this semester. It seems like a 20 minute free flow writing assignment seems like it  would be hard, but once you start it just seems to flow, kind of like a good rap song. I really like rap the combination of a good beat and  a master on the microphone to me is really fine music. However, I love oldies too The Beatles, Mommas & the Pappas, The Monkeys, and so on  are really good listening music. Kind of like returning to my roots I guess. Well that was twenty minutes so I抣l shut up now hope this was enough to fulfill your requests.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: A
"well, topday when I was sitting in the cafeteria, I was thinking about something. my roommate mike, said to me, ""congratulations for not cursing for over a certain period of time. ""  that was kinda strange because I don't usually curse until I came onto this campus. I have no idea why. he asked me if I did it at home a lot, but the truth is, no I don't. I don't usually curse. the only time I ever did that was if I felt pain or something. I never felt the need to curse and I know that it's a filthy habit. I also know that it's not a very classy thing to do. I can't figure it out. I have noticed that I curse a lot and I've made attempts to stop. but the truth is, I don't really want to because it's fun. I don't to it often enough. well, at least that's the conclusion I came up with. that's really been the only thing on my mind other than girls and big breast and stuff like that. that's kind strange too, because I know that it's not important to me. it's actually very superficial, but I don't care. I have fun talking in vulgar manners to my friends and stuff like that but that's not me at all. I know that it's not but I can't stop sometimes. well, I can but I choose not too. . FIRE DRILLL!!!  oh well. last I left off was awhile ago. I kinda lost train of thought. I don't remember what I wrote and I don't feel like reading what I wrote. now I feel kinda tired because I walked up the 13 flights of stairs. I wasn't as tiring for me as it was for my friends. I'm expecting some letters from my little sister. she's suppose to send me some important stuff like my id and credit card and stuff like that. I'm kinda worried because if someone steals the credit card, I'll be in big trouble.  a couple of my friends do drugs and have already had sex and stuff like that. I hate to pass judgements and crap like that so I pretend that it's all good. I don't even know if it's a good a idea to confront them about it. well, it's not like they're my friends or anything like that, but I did meet them here. I don't know how confidential this writting assignment is so I don't want to say too much. lets just say that I see no evil, hear no evil, and speak no evil. I'm not sure what I'm suppose to write about. I know that it's stream of consciouness but if there's nothing on my mind, what am I suppose to write about. the first time I heard about this, I thought about hemingway and his style of writting. students that went to my high school studied hemingway and I at least know that he wrote stream of consciousness.  I wonder if I'm out of breath. would that effect how well I think. cause I'm writing this stupid assignment, and I seem to have trouble because I'm thinking too much about breathing. I always have this huge headache. I think it was because it was hot outside and now it's cold. I don't know. I don't care.  actually, this assignment is kinda of easing because I can just write whatever I want and know that as long as I turn it in, I'm ok. no matter what I say or how I say it, it's all good.  but, when I came in the room after that firedrill, I didn't want to do anything but lie on my bed. I'm sleeping and my mind is wondering off in some weird way. I know I have to write for 20 min. and I have another 3-4 min. to go. I don't want to do this anymore. I'm tired. I'm not even thinking anymore. I got to pee, but I don't want to unless I'm finished with this assignment. man I got to pee. ok, I'm going to end this assignment now that I think I'm done.",1,"{'S0': '  SCORE: 3', 'S1': '  SCORE: 4', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
"OK so right about now I'm thinking about what a great and interesting assignment this is . I am also thinking about all the stuff covered during the last classs about the brain I can actually see my brain working, with all that left and right functioning stuff. My thoughts are now drifting a bit becasue the phone just rang but it was for my roomate. Now I'm thinking about this one girl I sat next the last couple of classes we were usually arow or two apart but man I really thinkshe is  beautiful. I hope to sit right next to her this upcoming class and start up a conversation or something. I hope she likes me, I'm nervous as all hell. Ok now I'm thinking about all the stuff I have to do today. After this assignment ill probably ask someone to do my laundry, then ill do some english and chem and of course the dreadful calculus. My sensations are somewhat jumbled I feel kinda depressed just because I have been looking for a girlfriend for so long and can't find the right one. I feel like I have so much love to give but noone to give it to. Also I really miss my friends from home in san antonio. there are about three girls I have my eye on right about now. this one girl I went to camp texas with whose name is Julie, that girl from psychology class, and this girl I have been in love with for about a year( but she is in San Antonio and has a boyfriend) ,  I usually think about her every hour of th eday and dream about her like four days out of the week. Yeah I reallly miss Kristin a lot. sometimes I see myself kicking that boyfirens ass but then I think about how upset it would make Kristin. Almost everything I do is to show her that I am better thatn that loser of hers. Iv'e never met anyone remotely similar to Kristin, one of a kind. Oh well I got to stop thinking about it or ill end up in tears again. anyways I really can't wait till September 28 because this band that is from my home town in san diego California is finally putting out a CD and it comes out that day. This band(Sublime) is actually old but the lead singer died in 96 of an overdose and the band members finally got over the death and decided they ow it to him to keep playing,  there motto was long live the Sublime sound. there sound is like a mix of a lot of Reagae, punk, hip hop, and some spanish stuff in there to. So since they were going to need a knwe lead singer, they got a long time friend of the band , Opie Ortiz, a tatoo artist from Southern CALI, to sing. There new name is ""Long Beach Dub ALL Atars""  I could go on and on about hte history of this band and what is goung on but it would get crazy and who ever reads this would think in crazy, good thing noone is going to read it. That would kinda be crapy if anyone read this becasue they would be like reading my mind or something. I just found out I have three minutes left and I wish I could stihere and do this all day for real m like in a zone or somrething. right now I'm stumped I don't think me mind is moving at all, I'm ust thinking about hitting the right key. I feel like typing out the lyrics to the song Badfish right now becasue they are about love afor a girl and for the beach and ocean and the su, and big reefs underwater, god and all these things that ust hit me hard.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
"This is my writing I always feel like everything should have a title. Somebody told me I was anal last night. I don't think so though. I've always thought myself to be rather easygoing. Church always made us be nice to people. That's another thing, people always tell me that I'm ""like the nicest person I've ever met!"". I don't see it. I may be easygoing but I do not consider myself nice. I think I'm just not mean so people think I'm nice. I'm not. You should see how I treat the men in my life. The poor boys don't have a clue. Marques hopefully will never find out because I actually do love him a lot but I just can't seem to settle down for anything. That's got to be some kind of mental deficiency don't you think. Oh well, around this campus I think I am one of the only sane people around here. I'm saying that like I think I'm sane. I don't think I am. I like William a lot too. He's so strong and ""Mr. Cool"" like. I'm always attracted to the strong cute ones. I guess it's some kind of complex about my tiny stature that I always go after big men. I can't believe Marques got up to almost 300 pounds this summer. He is really making me mad though because he is not helping my constant state of confusion that I have been dealing with lately. I hate typing. I don't have anything to say anymore. I wish I had a twinkie and a juice box. I do need to go to the grocery store. Eckerds is just up the street though so I'll go up there if I can ever get caught up on all my work. I am going to try to make it to the Delta party tonight. I think everybody's going to be there. I hope William is there. He's such a cutie and he likes me a whole lot. He gave me these two massive hickies on the sides of my neck. They look really bad and they kind of hurt too. Oh well, at least I've found somebody that I like. I wish Marques was here so that I could take my mind off of all these cute men. My nursing class is cool. Are you sure that you wanted us to just type whatever comes to our minds. Well, I don't think you want to get inside my mind. There's a whole lot of stuff that should not be open to the public right now. I guess everybody thinks like this though. I can't call myself different because sometimes I know that I am different. I don't think like everybody else I know. I think I'm a little bit on the crazier side than they like to think I am. Okay, I have been typing for 12 minutes now. I told you that I don't have anything to say. It's not like I don't write in my journal every night. I know how my mind works and I don't particularly like it. I happen to think I'm a little nuts, but who isn't. This isn't all about me though. I'm not the teacher so I guess I just have to sit here and type until your hearts content. That's what I'm here for. My mom tries to make people happy too much. She had to go to a craziness doctor a few years ago because she almost had a nervous breakdown. I thought it was funny though so maybe that's mean of me but if you knew my mother you would think it was funny too. She's not a very nice lady and she bothers me way too much. I wish she would stop calling and acting like that good little mother that she always want to be. She's not. I love my daddy. He called while William was still in the bed this morning. Not good. He kept tickling me and my dad was kind of getting suspicious but William plays too much anyway. I need to go take a nap and it's been more that twenty minutes so I'll talk to you later.",1,"{'S0': '  SCORE: 2', 'S1': '  SCORE: 3', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
